cos_sim,text_only_f1,text_only_prec,text_only_rec,heatmap_only_f1,heatmap_only_prec,heatmap_only_rec,text_heatmap_f1,text_heatmap_prec,text_heatmap_rec,true_count
0.1,48.15,43.33,54.17,0.0,0.0,0.0,63.64,70.0,58.33,24
0.2,50.36,49.3,51.47,1.29,1.15,1.47,47.33,49.21,45.59,68
0.3,61.64,66.67,57.31,4.01,4.69,3.51,59.93,70.63,52.05,171
0.4,73.49,78.21,69.3,7.99,8.85,7.28,72.6,79.1,67.09,316
0.5,78.27,84.55,72.85,19.81,19.18,20.49,76.07,83.47,69.88,571
0.6,76.23,81.02,71.98,24.57,21.74,28.26,75.79,83.29,69.53,860
0.7,77.95,83.21,73.32,37.92,32.57,45.38,78.0,83.42,73.24,1278
0.8,82.93,86.84,79.35,55.57,47.97,66.02,83.61,86.01,81.34,1913
0.9,89.46,91.2,87.78,75.14,68.28,83.53,89.94,90.0,89.88,2963
1.0,93.41,93.0,93.82,90.11,83.88,97.34,93.82,92.14,95.56,2636
